id,pred
24328,0.4108831202309533
24329,0.4387076600658673
24330,0.1352972913731323
24331,0.3062145360622277
24332,0.20751608447529168
24333,0.24312938208401258
24334,0.3721428396640456
24335,0.2621630894088236
24336,0.21964034953917322
24337,0.23067133311737598
24338,0.25327081960498443
24339,0.24436591653185724
24340,0.23968091831337457
24341,0.1961683350412904
24342,0.19795637287586
24343,0.14053816548870524
24344,0.1558685269192539
24345,0.21753108926595166
24346,0.2532075459014296
24347,0.26853990658990373
24348,0.2675657087813734
24349,0.23559016495318774
24350,0.25572173561354156
24351,0.21996593400037545
24352,0.08722862643038543
24353,0.08880156382903603
24354,0.07138643352667806
24355,0.09958593001285898
24356,0.013416696145838625
24357,0.007542147533330379
24358,0.11647217274289678
24359,0.3563698308109982
24360,0.5949501159588912
24361,0.6220470126972035
24362,0.6649936593187838
24363,0.6417666183793451
24364,0.6953577683583236
24365,0.7063069164884639
24366,0.6966094530882807
24367,0.1772694484194366
24368,0.2052413862603948
24369,0.12582200250931624
24370,0.09449207742318233
24371,0.24363841549755483
24372,0.12181989068655463
24373,0.08412767084463724
24374,0.14048087888884186
24375,0.10488880351357599
24376,0.3468597617794664
24377,0.3848698843438099
24378,0.3667033897445613
24379,0.38494582560139456
24380,0.3832441977897112
24381,0.31634689956742346
24382,0.2433688348202181
24383,0.16176290346348043
24384,0.13109176885522533
24385,0.1567404914187409
24386,0.17843439245211634
24387,0.18960017116136685
24388,0.1533966829975122
24389,0.1696660837950028
24390,0.14296436410769697
24391,0.1872814835313088
24392,0.18487781983177776
24393,0.22803003093478935
24394,0.33196012228109373
24395,0.05985777746067589
24396,0.30371847441221256
24397,0.2976956648600604
24398,0.26620770223997386
24399,0.3347346458839122
24400,0.2896948787907392
24401,0.2040305802542033
24402,0.2359098509235591
24403,0.2106987311078039
24404,0.3192751584317972
24405,0.1703935493137303
24406,0.1466020823726577
24407,0.19673942316413662
24408,0.29966198408886463
24409,0.8741889431118852
24410,0.8088182178779184
24411,0.825954510308367
24412,0.8319103647787585
24413,0.8164295445626286
24414,0.7674806337143418
24415,1.0171643558555599
24416,1.0387881753611716
24417,0.9534812426142829
24418,0.7891901778049893
24419,0.890792670873418
24420,0.3886186859412977
24421,0.3530054364263395
24422,0.1866166636470492
24423,0.21711048207627126
24424,0.20815902494342087
24425,0.3473460606302138
24426,0.2606614693619851
24427,0.43850529193878174
24428,0.21428815286507685
24429,0.2217660355169837
24430,0.20960166308214312
24431,0.20291561030235927
24432,0.331891927652463
24433,0.021506105363455763
24434,0.08202394101292088
24435,0.07522352366523188
24436,0.1099718676981829
24437,0.28316178557583527
24438,0.20189500222561874
24439,0.2338439292701695
24440,0.23362280418912063
24441,0.26804461220918085
24442,0.25993393281210775
24443,0.23552234591403787
24444,0.22665638075971284
24445,0.23049647411550955
24446,0.24088584127358414
24447,0.24511276571080742
24448,0.3479973004026249
24449,0.034445916116324415
24450,0.13448226767078575
24451,0.08928683181911001
24452,0.10733669745035712
24453,0.08979666337468784
24454,0.1998220954022858
24455,0.10599973992714773
24456,0.11291195592761172
24457,0.1813190084338494
24458,0.20706615639625658
24459,0.8213822190897297
24460,0.9991954587215583
24461,1.1372253231653269
24462,1.3924053897865156
24463,1.4639918134374459
24464,1.4570226201057053
24465,1.456781114171236
24466,1.4716957959367973
24467,1.486158357175046
24468,0.9723784010813383
24469,0.3589853288915261
24470,0.38220767723304233
24471,0.3356153365195943
24472,0.24067116246842263
24473,0.21373383536748047
24474,0.1605038527196952
24475,0.15714070977156203
24476,0.0643103173335225
24477,0.3165633135612764
24478,0.5520998578202074
24479,0.5778514433133037
24480,0.533050420419102
24481,0.565548094744678
24482,0.5906481461462199
24483,0.5592760112889343
24484,0.054226351731452294
24485,0.021408156655087662
24486,0.010662272794057959
24487,0.0296084021900489
24488,0.02269738822727252
24489,0.07582596009264186
24490,0.08031088735193492
24491,0.061847933803754085
24492,0.04627538031010081
24493,0.17670692895789175
24494,0.03647788582631417
24495,0.08711774461704058
24496,0.22457463914659925
24497,0.2614375327714385
24498,0.24870568357936934
24499,0.1082028531470654
24500,0.07527508311552733
24501,0.005402210495491833
24502,0.3875266318173103
24503,0.27988125947238096
24504,0.2322281276853353
24505,0.3675684717491198
24506,0.08192979878624046
24507,0.6649617188038475
24508,0.6805342012663509
24509,0.7756392672050691
24510,0.7339839952894901
24511,0.7771966000419375
24512,1.341978072136063
24513,1.354630375472175
24514,1.358746221748024
24515,1.3042834882623313
24516,1.3111599987749565
24517,0.5379111850958541
24518,0.13693040443862525
24519,0.24562344615657228
24520,0.15810031636065425
24521,0.1845078710402297
24522,0.19765475509629438
24523,0.16920863095667826
24524,0.15166495301311178
24525,0.12343995831828103
24526,0.1379656879006781
24527,0.15816293726513742
24528,0.18512263771017956
24529,0.2153949908168178
24530,0.21491679177477963
24531,0.23955063326223458
24532,0.23121915619657996
24533,0.3416813560793943
24534,0.3522816493891541
24535,0.31385272894813904
24536,0.3395353585512253
24537,0.32113063488914856
24538,0.27186344766818715
24539,0.1735737081936417
24540,0.18367666775443015
24541,0.21147198740013806
24542,0.13723818686637568
24543,0.14288470523329266
24544,0.16911686912845747
24545,0.20811955428689677
24546,0.19090812114440903
24547,0.24173313636514138
24548,0.2559553988924024
24549,0.2871160438074596
24550,0.23047576634277522
24551,0.21943213036099563
24552,0.20830033830217642
24553,0.2594441356775743
24554,0.3356300331816908
24555,0.45792847880218135
24556,0.44928066337229705
24557,1.0886369992442657
24558,1.0995751554542923
24559,1.0480936213516672
24560,1.096070505184143
24561,0.8911890959823947
24562,0.8982151950044766
24563,0.8503001839209534
24564,1.1365508006175467
24565,1.195604865465128
24566,1.1038275091770031
24567,0.623783583320396
24568,0.8517213737893248
24569,0.8362268673579059
24570,0.5655319380986126
24571,0.5976158515343388
24572,0.30959371682703685
24573,0.09943132320348491
24574,0.052116339499601594
24575,0.09486725742582713
24576,0.0760662912560397
24577,0.2820235603608907
24578,0.19260023355309563
24579,0.17999543431145204
24580,0.15558746024607295
24581,0.23250589224499585
24582,0.16992525936340774
24583,0.1357347326932925
24584,0.12448229001785505
24585,0.4175941506323353
24586,0.4101051922188393
24587,0.36903004947870555
24588,0.35223165630602393
24589,0.39014673962522967
24590,0.16653085211531016
24591,0.24850281773698235
24592,0.08697930398862175
24593,0.08558847880061649
24594,0.08128710590631982
24595,0.08105028595028818
24596,0.082833769742785
24597,0.05498679649710203
24598,0.06952514444921398
24599,0.02878678883020447
24600,0.024662773738106658
24601,0.006560226195229557
24602,0.2075739068760427
24603,0.16716499154551245
24604,0.24528367692736097
24605,0.36686542796686217
24606,0.4642439759085098
24607,0.4819447307134537
24608,0.5161491351398673
24609,0.4731602663009427
24610,0.021629002269670572
24611,0.018482036114130462
24612,0.029723530570604506
24613,0.007581488854630614
24614,0.04333375762248748
24615,0.2434103551685567
24616,0.16507746992669237
24617,0.22918655251993103
24618,0.17147291973454148
24619,0.2169746619453612
24620,0.7334609149883655
24621,0.6506047889656683
24622,0.7159716576815724
24623,0.6485505651197419
24624,0.7045810660424698
24625,0.9169578458505918
24626,0.89288522226853
24627,0.37802559666235563
24628,0.4504510540507751
24629,0.48993854106334256
24630,0.10071855028433419
24631,0.17429424086792977
24632,0.08723095254311453
24633,0.06985597706568969
24634,0.03587513904274031
24635,0.028932833975408467
24636,0.01028901616129918
24637,0.07984240432901979
24638,0.07340620924661234
24639,0.2572332918510827
24640,0.09774649415559461
24641,0.12994178888256208
24642,0.15071068543366817
24643,0.1417835158440477
24644,0.1584039165394726
24645,0.36262242259159594
24646,0.2767862467337636
24647,0.2642230937524839
24648,0.3566186970616081
24649,0.2013576248775646
24650,0.17342261958989225
24651,0.18789290097915634
24652,0.17536976397143755
24653,0.1623573236093936
24654,0.2896862822706501
24655,0.37943582006476406
24656,0.3749381682678053
24657,0.4296872025876884
24658,0.39734568238874024
24659,0.3927838741606818
24660,0.23519388967767796
24661,0.17128016791161071
24662,0.04761202042901802
24663,0.047417059826799335
24664,0.0030356496967236524
24665,0.013993442495090047
24666,0.003906532437370824
24667,0.008918732131507845
24668,0.031317420549040964
24669,0.14707912709312376
24670,0.17957518307142278
24671,0.47256064051133656
24672,0.4644251994182676
24673,0.5118988682393791
24674,0.4635516860054332
24675,0.3796883583251929
24676,0.14716193162697033
24677,0.2745905355720377
24678,0.06652793521024902
24679,0.10270973107073722
24680,0.056873283356481785
24681,0.12496625162489083
24682,0.08029790569004458
24683,0.12241461149021449
24684,0.14190294061479003
24685,0.17690819666923563
24686,0.2423964420442113
24687,0.16476212300810245
24688,0.08028554592739351
24689,0.31619142977570613
24690,0.32604717153193086
24691,0.33312587707075725
24692,0.3293751123073232
24693,0.3329031228557145
24694,0.3153457193928264
24695,0.3013274933117924
24696,0.02777178584582174
24697,0.06239803730430804
24698,0.07375004122557538
24699,0.06421143889102021
24700,0.06114634806285357
24701,0.05686448836163471
24702,0.05978459044717743
24703,0.057814143629439485
24704,0.039577278649959524
24705,0.04950961726499159
24706,0.06187427905674481
24707,0.012590258548355049
24708,0.29274654709858305
24709,0.339616831185626
24710,0.2734092681655183
24711,0.24779492009570392
24712,0.2542914495161726
24713,0.28635137475120453
24714,0.5512314129101665
24715,0.3154922850429581
24716,0.8882995690548863
24717,0.8859437814196016
24718,0.792179080593653
24719,0.7951292794351059
24720,0.8080034057216712
24721,0.7587841644444233
24722,0.7034947751787697
24723,0.671011297889632
24724,0.6667005468288778
24725,0.4196457806409608
24726,0.6597314957904485
24727,0.670493975214491
24728,0.3597842847639319
24729,0.37147332866470295
24730,0.442100859397447
24731,0.25271429314470417
24732,0.3114091606130249
24733,0.07367774472655597
24734,0.1114221667275408
24735,0.17322268530957707
24736,0.3000356476305712
24737,0.2204809906107159
24738,0.19937879353024712
24739,0.1518332148173256
24740,0.1314077586978324
24741,0.1471056179002228
24742,0.16529576862843953
24743,0.1683564481364881
24744,0.18877887760819778
24745,0.1465333696437363
24746,0.3443670033935282
24747,0.00244143586237211
24748,0.030533301953825642
24749,0.3584793210562087
24750,0.3251001538700615
24751,1.0075701295771027
24752,0.9767920273554647
24753,0.9501264901555584
24754,0.7813413280779219
24755,0.7786868848493218
24756,0.7874716496240564
24757,0.8132434092802376
24758,0.8743548135197776
24759,1.1404830836531654
24760,1.3885219607262909
24761,1.3936630691314433
24762,0.7869533971326566
24763,0.7898466127808956
24764,0.48451653526405375
24765,0.4661550855937723
24766,0.45241922767643367
24767,0.08664580035862368
24768,0.07531112311198385
24769,0.2588146200200243
24770,0.1205935529967026
24771,0.2406978179440511
24772,0.10666182445073025
24773,0.12973709843007875
24774,0.13536304970273916
24775,0.1437054114821268
24776,0.15907682006342627
24777,0.2851363381158043
24778,0.4286774780718719
24779,0.4244187879153026
24780,0.45476031101044745
24781,0.39387436086218136
24782,0.40082400597842316
24783,0.214392743226417
24784,0.11532566887080087
24785,0.08566074357139275
24786,0.11113557784829986
24787,0.0022997093550842784
24788,0.007561626973428215
24789,0.12464437809651363
24790,0.1222673207738012
24791,0.12115174292036102
24792,0.14307094493497985
24793,0.12071290026569859
24794,0.09442186953898268
24795,0.09067762213132902
24796,0.4758588354413096
24797,0.49791205197903654
24798,1.2680483547746104
24799,1.3025224194059706
24800,1.3201054001753483
24801,1.311210675237819
24802,1.2842809809546067
24803,0.6847294903578812
24804,0.6987218820903259
24805,0.7891423454073848
24806,0.8184383261067008
24807,0.8886700537763423
24808,0.8572926280042972
24809,0.30926152035185966
24810,0.11552053603214407
24811,0.0506631474036614
24812,0.033417246690730096
24813,0.004641987037742545
24814,0.0159568514532471
24815,0.009688727229188565
24816,0.043277583127012687
24817,0.056936455720099755
24818,0.1824342307674085
24819,0.18272895130248706
24820,0.21199957506677647
24821,0.20347496105382096
24822,0.2094897011259192
24823,0.18514146421808464
24824,0.13557580227698557
24825,0.2123825055502171
24826,0.10242487813435552
24827,0.08776744041624562
24828,0.06833893005368274
24829,0.06447416277845885
24830,0.02478526637102174
24831,0.28641896821097745
24832,0.15102789027092367
24833,0.313140420527513
24834,0.29644778380964
24835,0.06292568813191002
24836,0.05316103068498457
24837,0.10770309550062063
24838,0.11266628002277468
24839,0.14831895547341883
24840,0.2717818058192516
24841,0.1268016104261287
24842,0.11731213921204908
24843,0.1392953649784956
24844,0.15698444339939455
24845,0.14785693910687492
24846,0.19853264839652596
24847,0.1926178103881973
24848,0.720561571277802
24849,0.7483364001793174
24850,1.0203945079663632
24851,1.2953736690910165
24852,1.2745944158859
24853,1.345243938855591
24854,1.3334736761838468
24855,1.33856995860195
24856,1.3724523951039331
24857,1.0707246871700247
24858,0.7942919746422183
24859,0.2834037611714409
24860,0.31664217021079155
24861,0.02708576528054696
24862,0.018830907483425197
24863,0.01982303975379951
24864,0.022981421976973504
24865,0.06868799770649714
24866,0.16476352621958013
24867,0.17642153197504218
24868,0.4437468235524196
24869,0.4161788057419732
24870,0.4327826460933113
24871,0.3993193137900528
24872,0.1618302975476924
24873,0.20828584607466682
24874,0.12531500574512267
24875,0.28553035356609824
24876,0.17299031852784097
24877,0.19441927829901173
24878,0.20726301596390195
24879,0.20825507720312597
24880,0.2019555197934726
24881,0.2207432076619673
24882,0.20768825369348054
24883,0.3357647318720809
24884,0.13100747703741256
24885,0.1847668816745851
24886,0.1985156639394261
24887,0.4531570895121102
24888,0.48485695188003686
24889,0.5156138379113
24890,0.43488877694061584
24891,0.148025803577021
24892,0.26829767759289513
24893,0.14640186600712068
24894,0.3542255411013815
24895,0.23953925539456744
24896,0.2294505605573196
24897,0.27089469971525526
24898,0.2558196407685207
24899,0.1819079217540418
24900,0.13448351890517474
24901,0.16535948373795595
24902,0.283731980205415
24903,0.10617278027874733
24904,0.15378997176556375
24905,0.2550758857121842
24906,0.28382022565511633
24907,0.9771442412441265
24908,0.9845733611057654
24909,0.9403440260204277
24910,0.8797655776183793
24911,0.8571873204269944
24912,0.8887741820710766
24913,0.6407094496545861
24914,0.6215901842103716
24915,0.26557476705221106
24916,0.2537996906628983
24917,0.26284952348379065
24918,0.2669987816205399
24919,0.25604559367803503
24920,0.2629206318250077
24921,0.2550758857121842
24922,0.28382022565511633
24923,0.2603966731419938
24924,0.267518355309047
24925,0.25936491674093176
24926,0.2559200066914933
24927,0.2654027480473893
24928,0.25273169463781286
24929,0.27744252866414953
24930,0.26091243213323523
24931,0.26557476705221106
24932,0.2537996906628983
24933,0.26284952348379065
24934,0.2669987816205399
24935,0.25604559367803503
24936,0.22234692173896065
24937,0.23019166785178413
24938,0.201447327908852
24939,0.22487088042197456
24940,0.21774919825492134
24941,0.22590263682303657
24942,0.22934754687247505
24943,0.21986480551657905
24944,0.23253585892615547
24945,0.2078250248998188
24946,0.2243551214307331
24947,0.21969278651175728
24948,0.23146786290107002
24949,0.2224180300801777
24950,0.5100111060220325
24951,0.5609789107545038
24952,0.5126343247801097
24953,0.08119443719810082
24954,0.20088102345354875
24955,0.09742827287606737
24956,0.10454988401197118
24957,0.08330085857721725
24958,0.05948481858449428
24959,0.0565995451392034
24960,0.026119583819149472
24961,0.0005364755825825185
24962,0.02249118883977097
24963,0.1433615033841118
24964,0.4551800507707977
24965,0.43959889644318917
24966,0.41598517070059776
24967,0.399840143687598
24968,0.352141850152337
24969,0.2506887817611281
24970,0.19621860599366725
24971,0.22407102107700227
24972,0.18809954787908234
24973,0.20570372534451264
24974,0.1654367010776734
24975,0.14715298641875663
24976,0.10251099258739815
24977,0.14497104748629264
24978,0.11416079412428992
24979,0.33397611496749535
24980,0.26071680219767046
24981,0.2166397108263305
24982,0.30136661330532544
24983,0.059235809956195595
24984,0.1040516380352115
24985,0.05279848503880036
24986,0.0860658594832584
24987,0.10623106978526314
24988,0.15166041158486104
24989,0.2471733442030839
24990,0.28257015663904106
24991,0.09113249450034333
24992,0.17817482929019457
24993,0.1911511937126904
24994,0.7334200678252148
24995,0.7857035231827808
24996,0.7796613875315734
24997,0.7116978147062603
24998,0.6829912265678043
24999,0.692309943284929
25000,0.9596354020333648
25001,0.9817592702291278
25002,1.2755892905463377
25003,1.2651978236912043
25004,0.7547886731354757
25005,0.7786541145286167
25006,0.7920022154188531
25007,0.1951703631950723
25008,0.1883603409884742
25009,0.18862316944777113
25010,0.2101957607703704
25011,0.218297696990307
25012,0.24762110878430743
25013,0.26538465966809843
25014,0.2809955188776163
25015,0.28258985040864815
25016,0.42268539232502933
25017,0.274697558938223
25018,0.19694610702796966
25019,0.1862390494522419
25020,0.16918370412900163
25021,0.16205149683630982
25022,0.2549237677437102
25023,0.1053025870599314
25024,0.10427869919614535
25025,0.09316974031102371
25026,0.06755108242978342
25027,0.33991194823707194
25028,0.3520491190560633
25029,0.15757969147410122
25030,0.10599498428264109
25031,0.0779349737962165
25032,0.07174923010624523
25033,0.036747204045871396
25034,0.011067704775137521
25035,0.1264273936960736
25036,0.005105682622271068
25037,0.4987175238234008
25038,0.5069708996554705
25039,0.4951200379694979
25040,0.5066068019495225
25041,0.59808067417495
25042,0.5906503945250634
25043,0.0020306208765035194
25044,0.14049355139765263
25045,0.18145269592439028
25046,0.13409232578583602
25047,0.14105366977909967
25048,0.2367265156506826
25049,0.26008792139744724
25050,0.23078399144705486
25051,0.18059338550782433
25052,0.4459673689728741
25053,0.5947524904694816
25054,0.6452029151632751
25055,0.6217116107415679
25056,0.5931837579316257
25057,0.36090354582155637
25058,0.4436877983564341
25059,0.23150893127422956
25060,0.13451544203377708
25061,0.147394250806971
25062,0.11981814321473205
25063,0.17615247906077913
25064,0.17651459983527662
25065,0.18079968953056724
25066,0.15626577272775277
25067,0.1729898394349343
25068,0.16007118083954897
25069,0.16188633826095655
25070,0.18418953303930108
25071,0.2782520958925394
25072,0.11398247886044288
25073,0.3230716452279454
25074,0.3709341433687206
25075,0.35997888754065066
25076,0.36457516391555744
25077,0.2681653891177245
25078,0.2027574874785989
25079,0.18924817247414216
25080,0.14232045302220087
25081,0.1953504560436845
25082,0.223926813928625
25083,0.22901026032219773
25084,0.2742945257169831
25085,0.23609527944187247
25086,0.24021006047328886
25087,0.17494194132556107
25088,0.16363804963137119
25089,0.34024279033856697
25090,0.18723856063227462
25091,0.5057761439807593
25092,1.062120829111668
25093,1.0318338578009842
25094,1.001367521855514
25095,0.9595908524027199
25096,0.9915453999510961
25097,0.9856614847306289
25098,0.6532038228941389
25099,0.7438526308811668
25100,0.7049409919996883
25101,0.22071387193755015
25102,0.1465031856044101
25103,0.09220087988154058
25104,0.10980009633143961
25105,0.1627237301062472
25106,0.1001385541470663
25107,0.13445669470703825
25108,0.16086917669903533
25109,0.2373633060548097
25110,0.2309057117708595
25111,0.2386014566785608
25112,0.17743139687381332
25113,0.18027784922072243
25114,0.18491899287581326
25115,0.10736591381772342
25116,0.15282538164809623
25117,0.2449098396239875
25118,0.19161048721236718
25119,0.169319896230816
25120,0.13526394660828878
25121,0.16927155905514146
25122,0.14306317507424238
25123,0.13009136886105122
25124,0.21106930518728184
25125,0.31192746389834625
25126,0.0666571278002106
25127,0.09527672083719096
25128,0.08666476140290813
25129,0.042045691650618444
25130,0.31733075150017553
25131,0.1917602601501951
25132,0.15646295785075726
25133,0.2623708233677631
25134,0.1304973104759637
25135,0.13294292667466
25136,0.07342333986873273
25137,0.14671792600895062
25138,0.23982578481692451
25139,0.3704543457036125
25140,0.33822128718799993
25141,0.3712301732945016
25142,0.258552029635041
25143,0.39211198834280925
25144,0.39860272112991046
25145,0.11510241621629103
25146,0.09979714550903918
25147,0.03824990606382128
25148,0.12081359587562845
25149,0.0555629685687169
25150,0.07030306141472359
25151,0.06640223005397328
25152,0.2174647589302241
25153,0.18828843560928826
25154,0.6723816574422035
25155,0.6803770359188793
25156,0.6879383564791198
25157,0.6848731189939059
25158,0.6938731667225744
25159,0.6540086639006465
25160,0.015421475007954655
25161,0.12478363484844746
25162,0.05133978835414643
25163,0.04780915976275235
25164,0.054195884124065064
25165,0.23485018807349434
25166,0.22780861454901924
25167,0.2330826719373249
25168,0.23492570715842476
25169,0.23048569756446113
25170,0.23003907996115913
25171,0.23803438740668525
25172,0.22813483076987495
25173,0.22797973948416939
25174,0.2304319937795185
25175,0.22476174431739082
25176,0.2304862340062641
25177,0.23243727284369697
25178,0.2236694892018818
25179,0.23229273158011665
25180,0.2346364458173298
25181,0.23485018807349434
25182,0.22780861454901924
25183,0.23690650753249942
25184,0.22633303371287372
25185,0.242413734651596
25186,0.33161981133990803
25187,0.14563699696326587
25188,0.13428229619555188
25189,0.6768700748829581
25190,0.684414978480723
25191,0.7267622833727851
25192,0.9434724790727516
25193,0.9541540275398597
25194,0.9592094738612844
25195,0.4207248045450186
25196,0.3597727323961966
25197,0.37235456048469745
25198,0.3011110609764276
25199,0.14014418191441536
25200,0.15066926804122716
25201,0.1296454628739161
25202,0.11408620534877167
25203,0.10245325066943467
25204,0.09125417632865851
25205,0.06594538182193999
25206,0.03657427518113687
25207,0.04369956222744431
25208,0.03579249840451437
25209,0.22152418907996507
25210,0.3851826743057547
25211,0.28467536317126996
25212,0.351769865863123
25213,0.36289669188301904
25214,0.22471968772375384
25215,0.1787035480267538
25216,0.2656379036681158
25217,0.20805255728234773
25218,0.20013868369485044
25219,0.1501048134390257
25220,0.14780579446981612
25221,0.15514935444945666
25222,0.154206938791428
25223,0.17137560388764017
25224,0.21247476932435472
25225,0.26233261025422827
25226,0.24598344401686756
25227,0.2627918194204022
25228,0.24763251808469544
25229,0.35876440336830706
25230,0.024947575005665357
25231,0.07093869792592239
25232,0.054478497917995805
25233,0.10915373361983027
25234,0.10106190965675488
25235,0.1748410206192732
25236,0.1259798045202265
25237,0.13623347518380058
25238,0.10764449305256729
25239,0.1160827550658281
25240,0.08733837619876361
25241,0.20994994314750004
25242,0.1738055714491349
25243,0.39490196749559653
25244,0.4267945739629022
25245,0.4015121791426664
25246,0.460742288022241
25247,0.5147364905690202
25248,0.4218849883395693
25249,0.04581176459744807
25250,0.03935292859413009
25251,0.062072890903892564
25252,0.0246205454289381
25253,0.11149723248797816
25254,0.019674509722655387
25255,0.008326101509885664
25256,0.029067613843877016
25257,0.006967032638331538
25258,0.0415454248923699
25259,0.17766990102247826
25260,0.4311597932621649
25261,0.4458919442007461
25262,0.4345509722266643
25263,0.3859624146940433
25264,0.31348186483000273
25265,0.2706207005717811
25266,0.1695820420532863
25267,0.1602903961684552
25268,0.22128709255413082
25269,0.2206278925474221
25270,0.368102862033179
25271,0.11535518300037628
25272,0.0633294924749439
25273,0.012059788487471135
25274,0.03193590870751972
25275,0.0034868774748018083
25276,0.0397447742725201
25277,0.053749211083349735
25278,0.2999566039526705
25279,0.2324520250920945
25280,0.5038604222448719
25281,0.5151554183573204
25282,0.5665751884489554
25283,0.4117266905098012
25284,0.4565241891552986
25285,0.017225675532796636
25286,0.018039838425297994
25287,0.02423948486707239
25288,0.12159969082701583
25289,0.14424745735777478
25290,0.07262149292447839
25291,0.03443194560880869
25292,0.21497588857831929
25293,0.2445835579031681
25294,0.05101220107869997
25295,0.027167061356761835
25296,0.021421535015614168
25297,0.2967762236793545
25298,0.18788106614742572
25299,0.12374084948011443
25300,0.22372326632246597
25301,0.12853905178859654
25302,0.09909372368279451
25303,0.11445408808298652
25304,0.11921522682248797
25305,0.08565419895012338
25306,0.285789915131927
25307,0.1210087950441876
25308,0.19387732863188267
25309,0.017329990723922162
25310,0.04065747523696839
25311,0.030077172040695377
25312,0.05197814114160337
25313,0.12580506342707887
25314,0.14422883763922334
25315,0.2474221695059513
25316,0.14295554548693135
25317,0.04461493120675941
25318,0.03361529213155334
25319,0.0921665762067172
25320,0.35004627403515987
25321,0.2089984233902884
25322,0.22249427080819117
25323,0.36109617614381406
25324,0.17932656211876496
25325,0.14854859125708764
25326,0.17251091145490527
25327,0.18722527990760485
25328,0.1698391687684233
25329,0.1985586828992174
25330,0.18497081340119292
25331,0.32660473659630285
25332,0.7198926333042688
25333,0.6712816731526847
25334,0.6454740633118434
25335,1.274148414054379
25336,1.3058284406549094
25337,0.9681569218404547
25338,0.8673565108594219
25339,0.8313373300876239
25340,0.8566864083112162
25341,0.819075801422144
25342,0.8504063655617125
25343,0.24274910519437887
25344,0.24143719626053356
25345,0.18463270951120814
25346,0.22224936515322113
25347,0.17364146181607865
25348,0.462941088449691
25349,0.4992333884894396
25350,0.47983411766264267
25351,0.5214920788998754
25352,0.5095626756139127
25353,0.2573164018361816
25354,0.037606165513297984
25355,0.0264327457508724
25356,0.0019827017707618744
25357,0.056857973409364604
25358,0.07328201274447288
25359,0.04801691986887935
25360,0.10414280699340361
25361,0.10242097282836804
25362,0.11821153197406664
25363,0.27524890909828503
25364,0.18529472331790453
25365,0.417749081809752
25366,0.6668111175277902
25367,1.2475741239264502
25368,1.2749318363961515
25369,1.2300335858801277
25370,1.185659977717806
25371,0.9273685235118436
25372,0.8295922140191467
25373,0.8096388743525202
25374,0.8070380294650774
25375,0.8032016603455854
25376,0.8176468540747179
25377,0.27080559689877415
25378,0.15022314016866067
25379,0.011880358402589941
25380,0.033239406815710026
25381,0.18537925077201267
25382,0.005479683377981104
25383,0.024888509338197196
25384,0.10666145692793982
25385,0.2180294991739662
25386,0.2049397850784871
25387,0.2616719055783463
25388,0.261385706862634
25389,0.2196061996685441
25390,0.23155615680979347
25391,0.23935924558001398
25392,0.010290449996954276
25393,0.00161693138193586
25394,0.025086640496345236
25395,0.06669362449971494
25396,0.03369402680413591
25397,0.0052355383892446206
25398,0.306633780643907
25399,0.12892637803292661
25400,0.12557740722474486
25401,0.239591523432372
25402,0.3257109944203904
25403,0.30823445786393144
25404,0.305038112948711
25405,0.3250991059474524
25406,0.3130403924583316
25407,0.3142955457329335
25408,0.18598464401801396
25409,0.20079468090549257
25410,0.3352319441461852
25411,0.11427228413475321
25412,0.14542591236389502
25413,0.1363350909772083
25414,0.09455234948982083
25415,0.07937123438570914
25416,0.10398321071569194
25417,0.09799475148491998
25418,0.07617268175963199
25419,0.0983229588958845
25420,0.1401671175519832
25421,0.2436762528727212
25422,0.05380170958517061
25423,0.07160662161544629
25424,0.05628534673124408
25425,0.06621162357073773
25426,0.05472821483715462
25427,0.3172551591283468
25428,0.18616795915701445
25429,0.14870324784069444
25430,0.15275527347999107
25431,0.1433946283527705
25432,0.14836290474262226
25433,0.0863542022024606
25434,0.18021047942321156
25435,0.4502401324450953
25436,0.49570053735212627
25437,0.4838609718003323
25438,0.4976714924397432
25439,0.5379581538514593
25440,0.5764745126270155
25441,0.5318355127101496
25442,0.07000626929112563
25443,0.08070761777904295
25444,0.06264978950998851
25445,0.06592021195093345
25446,0.05895807562770283
25447,0.02757667396180441
25448,0.029156155489697078
25449,0.00822562031271623
25450,0.1591119194767745
25451,0.163073711834949
25452,0.42803953166682845
25453,0.40965224371286457
25454,0.4452888608485895
25455,0.4775725136649332
25456,0.4338772067887989
25457,0.16369021031503417
25458,0.09878224579594352
25459,0.11208967448512164
25460,0.11123158797294552
25461,0.10141344312983058
25462,0.10473786118810047
25463,0.09755975467936162
25464,0.11198604173319104
25465,0.29224718787998816
25466,0.1933062083521495
25467,0.15579834633617784
25468,0.18745695777842197
25469,0.27496039554858775
25470,0.039322897767952725
25471,0.3007810254980656
25472,0.3000326846714132
25473,0.5996653704839106
25474,0.6731451815152716
25475,0.6625637501457406
25476,0.7238692670712314
25477,0.7099657488440614
25478,0.740111537629415
25479,0.6901684556045294
25480,0.7070996391982987
25481,0.7162051713579785
25482,0.6502232194097575
25483,0.6867924585671346
25484,0.07662314835958167
25485,0.1710609330062587
25486,0.31726681407771157
25487,0.02215424910177033
25488,0.024295906081082563
25489,0.012920901730681944
25490,0.09076890616721345
25491,0.26169079152326763
25492,0.27061374788875453
25493,0.23706660075260283
25494,0.13407309436371673
25495,0.28565792077939545
25496,0.15575952581420083
25497,0.04261608944421669
25498,0.07513143112923926
